NIFTY19DECFUT,20191001,0921,11687.7002,11687.7002,11687.7002,11687.7002,75,80250
NIFTY19DECFUT,20191001,0922,11684.0000,11684.0000,11684.0000,11684.0000,75,80250
NIFTY19DECFUT,20191001,0923,11680.0000,11680.0000,11680.0000,11680.0000,75,80250
NIFTY19DECFUT,20191001,0925,11680.7998,11685.5996,11680.7998,11685.5996,150,80250
NIFTY19DECFUT,20191001,0927,11680.0000,11680.0000,11680.0000,11680.0000,75,80325
NIFTY19DECFUT,20191001,0929,11682.0000,11682.0000,11682.0000,11682.0000,75,80325
NIFTY19DECFUT,20191001,0930,11685.0000,11689.7998,11685.0000,11689.7998,150,80325
NIFTY19DECFUT,20191001,0931,11690.0000,11700.0000,11690.0000,11700.0000,525,80325
NIFTY19DECFUT,20191001,0932,11698.9004,11698.9004,11698.9004,11698.9004,75,80250
NIFTY19DECFUT,20191001,0934,11697.0996,11700.0000,11697.0996,11700.0000,225,80250
NIFTY19DECFUT,20191001,0936,11700.0000,11700.0000,11700.0000,11700.0000,75,80250
NIFTY19DECFUT,20191001,0937,11697.0996,11697.0996,11697.0996,11697.0996,75,80475
NIFTY19DECFUT,20191001,0939,11690.0996,11690.0996,11690.0996,11690.0996,75,80625
NIFTY19DECFUT,20191001,0940,11690.0996,11690.0996,11690.0996,11690.0996,75,80625
NIFTY19DECFUT,20191001,0941,11690.0996,11690.0996,11686.7998,11686.7998,150,80850
NIFTY19DECFUT,20191001,0942,11682.9004,11682.9004,11682.9004,11682.9004,75,80850
NIFTY19DECFUT,20191001,0943,11671.5000,11671.5000,11649.7002,11657.9004,2325,80850
NIFTY19DECFUT,20191001,0944,11659.0000,11659.0000,11659.0000,11659.0000,75,82575
NIFTY19DECFUT,20191001,0945,11655.0000,11655.0000,11644.7998,11650.7002,225,82575
NIFTY19DECFUT,20191001,0946,11646.2002,11646.2002,11646.2002,11646.2002,75,82575
NIFTY19DECFUT,20191001,0947,11646.2002,11656.0000,11645.7998,11647.2002,1275,82800
NIFTY19DECFUT,20191001,0948,11647.2002,11656.5996,11647.2002,11656.5996,225,82800
NIFTY19DECFUT,20191001,0949,11656.2002,11656.2002,11656.2002,11656.2002,75,82800
NIFTY19DECFUT,20191001,0950,11651.0000,11651.0000,11645.7998,11645.7998,150,82875
NIFTY19DECFUT,20191001,0951,11646.0000,11646.0000,11645.0000,11645.0000,150,82875
NIFTY19DECFUT,20191001,0955,11645.0000,11645.0000,11645.0000,11645.0000,75,82875
NIFTY19DECFUT,20191001,0959,11640.2002,11641.7998,11640.2002,11641.7998,150,83025
NIFTY19DECFUT,20191001,1000,11640.0000,11644.5996,11635.7998,11635.7998,525,83025
NIFTY19DECFUT,20191001,1001,11633.2002,11633.2002,11601.0000,11601.0000,2625,83025
NIFTY19DECFUT,20191001,1002,11600.2002,11600.2002,11594.2002,11595.5996,2175,83475
NIFTY19DECFUT,20191001,1003,11597.5996,11604.0996,11597.5996,11604.0996,1800,83475
NIFTY19DECFUT,20191001,1004,11604.2002,11604.2002,11600.4004,11600.4004,675,83475
NIFTY19DECFUT,20191001,1005,11600.4004,11602.2998,11597.0000,11602.2998,1425,84450
NIFTY19DECFUT,20191001,1006,11600.0000,11600.0000,11580.5996,11580.5996,975,84450
NIFTY19DECFUT,20191001,1007,11580.5996,11584.5996,11578.5996,11578.9004,1200,84450
NIFTY19DECFUT,20191001,1008,11579.2998,11580.5996,11579.2998,11579.9004,1350,86025
NIFTY19DECFUT,20191001,1009,11580.0000,11580.0000,11573.5996,11577.0000,1125,86025
NIFTY19DECFUT,20191001,1010,11581.0000,11594.9004,11581.0000,11594.9004,2250,86025
NIFTY19DECFUT,20191001,1011,11591.0996,11593.4004,11589.4004,11593.4004,1575,88350
NIFTY19DECFUT,20191001,1012,11594.2002,11595.4004,11592.7998,11592.7998,1125,88350
NIFTY19DECFUT,20191001,1013,11592.7998,11604.0000,11592.7998,11604.0000,2100,88350
NIFTY19DECFUT,20191001,1014,11605.2002,11605.2002,11605.2002,11605.2002,450,90600
NIFTY19DECFUT,20191001,1015,11610.2002,11612.0000,11610.2002,11612.0000,225,90600
NIFTY19DECFUT,20191001,1016,11607.7002,11607.7002,11607.7002,11607.7002,75,90600
NIFTY19DECFUT,20191001,1017,11606.7998,11606.7998,11606.7998,11606.7998,150,90600
NIFTY19DECFUT,20191001,1018,11617.5000,11617.5000,11616.5996,11616.5996,150,90825
NIFTY19DECFUT,20191001,1019,11614.7998,11619.2998,11614.7998,11617.7998,450,90825
NIFTY19DECFUT,20191001,1020,11614.4004,11614.4004,11614.4004,11614.4004,75,90825
NIFTY19DECFUT,20191001,1021,11609.0996,11609.0996,11609.0996,11609.0996,75,90225
NIFTY19DECFUT,20191001,1026,11606.0000,11606.7002,11606.0000,11606.7002,900,90225
NIFTY19DECFUT,20191001,1027,11607.0000,11607.4004,11600.7998,11600.7998,900,90225
NIFTY19DECFUT,20191001,1028,11594.0996,11594.0996,11594.0996,11594.0996,75,90225
NIFTY19DECFUT,20191001,1030,11597.7998,11597.7998,11596.5000,11596.5000,225,90750
NIFTY19DECFUT,20191001,1036,11610.5000,11610.5000,11610.5000,11610.5000,225,90825
NIFTY19DECFUT,20191001,1037,11617.5996,11617.5996,11617.5996,11617.5996,150,90825
NIFTY19DECFUT,20191001,1038,11617.2002,11617.2002,11617.2002,11617.2002,75,90825
NIFTY19DECFUT,20191001,1039,11617.0000,11617.0000,11617.0000,11617.0000,75,90600
NIFTY19DECFUT,20191001,1041,11635.9004,11635.9004,11635.9004,11635.9004,150,90600
NIFTY19DECFUT,20191001,1043,11634.0000,11634.0000,11634.0000,11634.0000,150,90450
NIFTY19DECFUT,20191001,1046,11637.7998,11640.0000,11637.7998,11640.0000,150,90300
NIFTY19DECFUT,20191001,1047,11650.0000,11660.5000,11649.2002,11660.5000,675,90375
NIFTY19DECFUT,20191001,1048,11664.5000,11669.5000,11664.5000,11667.7002,750,90375
NIFTY19DECFUT,20191001,1049,11668.2002,11675.0000,11668.2002,11674.0996,1500,90375
NIFTY19DECFUT,20191001,1050,11677.5996,11677.5996,11671.2002,11674.2002,1575,91500
NIFTY19DECFUT,20191001,1051,11667.7998,11668.2002,11667.7998,11668.2002,225,91500
NIFTY19DECFUT,20191001,1052,11668.0000,11668.0000,11666.4004,11666.4004,150,91500
NIFTY19DECFUT,20191001,1053,11673.0000,11673.0000,11673.0000,11673.0000,75,91500
NIFTY19DECFUT,20191001,1054,11673.0000,11675.0000,11673.0000,11675.0000,300,92925
NIFTY19DECFUT,20191001,1055,11680.9004,11685.0000,11680.9004,11684.7998,450,92925
NIFTY19DECFUT,20191001,1057,11683.5000,11683.5000,11678.4004,11678.4004,150,93075
NIFTY19DECFUT,20191001,1058,11678.0000,11678.0000,11678.0000,11678.0000,75,93075
NIFTY19DECFUT,20191001,1059,11679.4004,11679.4004,11679.4004,11679.4004,150,93225
NIFTY19DECFUT,20191001,1100,11673.0000,11676.4004,11673.0000,11676.0000,375,93225
NIFTY19DECFUT,20191001,1101,11673.9004,11673.9004,11673.9004,11673.9004,150,93225
NIFTY19DECFUT,20191001,1102,11679.0000,11679.0000,11679.0000,11679.0000,75,93675
NIFTY19DECFUT,20191001,1103,11685.0000,11689.0000,11685.0000,11689.0000,225,93675
NIFTY19DECFUT,20191001,1104,11681.0000,11681.0000,11681.0000,11681.0000,150,93675
NIFTY19DECFUT,20191001,1106,11675.0000,11675.0000,11675.0000,11675.0000,75,93450
NIFTY19DECFUT,20191001,1109,11670.7998,11670.7998,11670.7998,11670.7998,75,93450
NIFTY19DECFUT,20191001,1111,11672.0000,11672.0000,11664.2002,11666.4004,1050,93750
NIFTY19DECFUT,20191001,1114,11660.0000,11660.0000,11660.0000,11660.0000,75,93750
NIFTY19DECFUT,20191001,1117,11660.5996,11660.5996,11660.0000,11660.0000,150,93825
NIFTY19DECFUT,20191001,1118,11660.5996,11660.5996,11660.5996,11660.5996,75,93675
NIFTY19DECFUT,20191001,1121,11663.2998,11663.2998,11663.2998,11663.2998,75,93675
NIFTY19DECFUT,20191001,1125,11653.5000,11657.7998,11653.5000,11657.7998,150,93825
NIFTY19DECFUT,20191001,1126,11657.2002,11657.2002,11657.2002,11657.2002,150,93975
NIFTY19DECFUT,20191001,1127,11658.7998,11658.7998,11658.7998,11658.7998,75,93975
NIFTY19DECFUT,20191001,1132,11653.2002,11653.2002,11653.2002,11653.2002,75,94200
NIFTY19DECFUT,20191001,1135,11654.0000,11654.0000,11654.0000,11654.0000,75,94200
NIFTY19DECFUT,20191001,1136,11658.0000,11659.2002,11658.0000,11659.2002,150,94275
NIFTY19DECFUT,20191001,1141,11667.0000,11667.0000,11667.0000,11667.0000,75,94350
NIFTY19DECFUT,20191001,1144,11671.5000,11674.0000,11671.5000,11674.0000,150,94275
NIFTY19DECFUT,20191001,1145,11672.4004,11672.4004,11672.4004,11672.4004,75,94275
NIFTY19DECFUT,20191001,1146,11665.5996,11665.5996,11665.5996,11665.5996,75,94275
NIFTY19DECFUT,20191001,1150,11665.0000,11665.0000,11665.0000,11665.0000,75,94200
NIFTY19DECFUT,20191001,1153,11672.0000,11672.0000,11672.0000,11672.0000,825,94275
NIFTY19DECFUT,20191001,1154,11671.7998,11671.7998,11669.5000,11669.5996,975,94275
NIFTY19DECFUT,20191001,1156,11662.0000,11663.0996,11662.0000,11663.0996,1500,94650
NIFTY19DECFUT,20191001,1203,11652.0000,11652.0000,11652.0000,11652.0000,75,94575
NIFTY19DECFUT,20191001,1204,11647.0000,11649.2002,11647.0000,11649.2002,150,94575
NIFTY19DECFUT,20191001,1205,11650.2002,11651.2002,11650.2002,11651.2002,375,94725
NIFTY19DECFUT,20191001,1206,11653.5996,11653.5996,11653.5996,11653.5996,150,94725
NIFTY19DECFUT,20191001,1207,11653.5996,11655.4004,11653.5996,11655.4004,1125,94725
NIFTY19DECFUT,20191001,1208,11655.5996,11656.5996,11654.7002,11654.7998,600,96375
NIFTY19DECFUT,20191001,1209,11654.7998,11655.2002,11650.2998,11650.2998,675,96375
